Id,SalePrice
1461,131214.62177463618
1462,154049.93572359998
1463,181820.46578498752
1464,179317.46865321364
1465,200206.94478572466
1466,182323.31328281594
1467,176605.6234200015
1468,180100.22013840856
1469,184342.81343003828
1470,126302.15022355098
1471,202725.5506919825
1472,92286.5222908663
1473,95698.5782509951
1474,151840.45077856872
1475,115398.02841698876
1476,309970.5006709741
1477,244225.575959473
1478,291116.0338673505
1479,269141.522099648
1480,484683.0520766491
1481,318393.0380901618
1482,203142.74109565187
1483,183476.4663839949
1484,170006.1984940003
1485,171057.91529064326
1486,196473.0580183195
1487,310446.8590117861
1488,227844.0927063707
1489,214909.87316579916
1490,218620.7000205181
1491,182919.952672583
1492,100117.4932842927
1493,183841.31871318803
1494,298490.1525146359
1495,288351.1543558838
1496,219227.43145610834
1497,190743.9382950554
1498,151988.33040171376
1499,153118.35556342997
1500,153795.1742828029
1501,171450.48967090505
1502,148060.87759161743
1503,268690.4837803745
1504,222504.65122210138
1505,223647.9967305387
1506,167475.1777691508
1507,256153.5825598899
1508,184746.61686546652
1509,155791.71950834105
1510,152213.49258832858
1511,152768.4613548036
1512,162015.45264274892
1513,152707.6801661049
1514,161569.17649738488
1515,187707.61701838905
1516,150932.2227438075
1517,149791.9467004274
1518,135264.48525845096
1519,219114.17838774694
1520,138878.91770229445
1521,145145.59865034293
1522,161143.76147558767
1523,117896.88019853823
1524,125927.61755380862
1525,120230.64174490364
1526,122337.25529793404
1527,114282.61923639484
1528,132452.67292777452
1529,141981.5935826779
1530,175513.26759343766
1531,126773.9948297894
1532,98834.70834212744
1533,148163.48302343694
1534,121253.31616773116
1535,151069.2992553468
1536,128301.51483061591
1537,84212.2563492936
1538,145285.36114347642
1539,184849.45012530053
1540,123502.99763810464
1541,146732.4947277809
1542,138660.5429408299
1543,192836.1760623906
1544,89442.7318745593
1545,107229.57529038245
1546,119967.3691118183
1547,137940.0967023746
1548,121183.74759654893
1549,118757.46559753388
1550,133947.4046051704
1551,117785.9872830313
1552,144487.76569316722
1553,138056.57565852266
1554,120528.94265652803
1555,177871.15967357604
1556,100503.55059858048
1557,112564.41963850813
1558,82697.01052606777
1559,109975.65295251462
1560,133036.55398915548
1561,145127.42151184924
1562,129237.34338815077
1563,126383.7114541117
1564,167333.69395219727
1565,153854.27579675993
1566,219858.62574521237
1567,79859.70626827644
1568,208099.30313003538
1569,155918.93553462025
1570,134387.7560870183
1571,128575.58120791716
1572,144921.67409057828
1573,236824.09833437193
1574,141359.80680862573
1575,234656.62184109172
1576,222937.60932309716
1577,203385.3188494003
1578,141969.20811933605
1579,142277.7572366329
1580,189362.70015752906
1581,136339.40671213754
1582,127043.94213638276
1583,332751.0063866384
1584,240423.31965968598
1585,140836.26297269622
1586,65388.031687552044
1587,98791.46265511453
1588,148135.97801759696
1589,106379.04026494046
1590,125783.65618819879
1591,100628.55879480769
1592,127411.84668990619
1593,121174.15026712912
1594,134508.46510687488
1595,121020.96546443786
1596,216026.9725543263
1597,161065.21413449518
1598,174387.0755720689
1599,162699.62803461522
1600,178244.48985321212
1601,63843.574596064034
1602,121102.0981107964
1603,89714.77997791725
1604,285799.0441163187
1605,235001.55557018437
1606,167906.18123630242
1607,172601.9947247969
1608,215187.7663146811
1609,184348.0056678463
1610,159412.80923023832
1611,143157.70692634748
1612,188285.36899487925
1613,180051.68845303744
1614,124759.75780776348
1615,87752.4840500061
1616,89086.21128223825
1617,93399.06204062451
1618,127702.49344620053
1619,130456.84639457785
1620,177103.9225662107
1621,142499.22459785902
1622,145295.47186090218
1623,273716.8209285935
1624,220426.5601393134
1625,128594.27680852055
1626,168110.0914351125
1627,183880.7542105523
1628,252686.7883902023
1629,171835.10706945852
1630,334321.0203689172
1631,199580.18881721888
1632,235444.29164922543
1633,166230.09306601464
1634,184545.40656048036
1635,178201.08968187336
1636,171564.65137593137
1637,178094.1803638282
1638,206335.72530703418
1639,174041.1875648098
1640,237999.46568157105
1641,171354.81748333288
1642,218848.25092820663
1643,217782.5767612694
1644,223531.45761236097
1645,184737.86551655983
1646,148851.6453704984
1647,153932.79599968018
1648,142153.03122027536
1649,131974.27718423403
1650,124366.96331723014
1651,123887.78630061045
1652,90110.05877147877
1653,93498.22092674904
1654,154563.40994217948
1655,147922.84537361754
1656,144108.34047566808
1657,153641.6395751682
1658,152236.05908869664
1659,129006.39420170577
1660,148922.5821512568
1661,426114.08263589855
1662,343834.2504401255
1663,385545.28671949264
1664,489976.6326570128
1665,313256.9619909344
1666,305869.69922520156
1667,347514.9630895768
1668,320029.04847434326
1669,273765.1665219683
1670,327801.45478955604
1671,253500.53814502817
1672,464400.76394523674
1673,279456.89392708155
1674,239360.71793388028
1675,191610.47517904197
1676,197081.77780572156
1677,213736.58803792545
1678,504322.46076560084
1679,389650.13218907366
1680,315674.66500290175
1681,225834.54365210538
1682,294113.5135574142
1683,184005.01500276948
1684,175320.42034402356
1685,175142.763313619
1686,169847.01401628263
1687,167723.90493063422
1688,181288.45638447988
1689,181503.23702323053
1690,182681.75426661602
1691,170021.7652749238
1692,234310.62066320278
1693,169883.917573645
1694,180466.44395033384
1695,168552.35864933216
1696,271282.9972560398
1697,164803.45572054017
1698,328228.4089173412
1699,320947.67334401084
1700,250656.24291484518
1701,255894.47494355132
1702,235148.19961279252
1703,233236.75095727373
1704,277730.0687770399
1705,228961.39297702015
1706,468140.4138767873
1707,220538.1732886413
1708,209313.33279232148
1709,258085.66274319045
1710,219094.147060099
1711,253363.02167570923
1712,237092.80123205038
1713,260762.41410431953
1714,221272.69084140187
1715,206334.89689723018
1716,174385.16917540916
1717,164211.03880546306
1718,127289.02744352218
1719,207609.86587165814
1720,229742.29635560152
1721,158901.54907220628
1722,118176.94903961674
1723,162443.25357537004
1724,211367.94633648382
1725,217220.7848948428
1726,195012.7779397037
1727,181220.91733473277
1728,175646.40576191066
1729,160636.48708100588
1730,148970.69880754952
1731,128156.63240794884
1732,130778.06668201371
1733,127901.98823000991
1734,129210.03274849581
1735,134767.03571653957
1736,117693.84948788234
1737,317161.3693480373
1738,203440.78938172522
1739,296385.64826049784
1740,213408.60344619906
1741,181348.87321472302
1742,169407.6596866201
1743,174548.4803904179
1744,278267.48974172206
1745,204605.4187840608
1746,204777.87038539528
1747,211048.8417618858
1748,222488.0805758849
1749,165476.33268808437
1750,138558.1237854374
1751,225517.44913582434
1752,125734.87420947297
1753,153130.93811749562
1754,195144.20113337788
1755,172380.74425236796
1756,119210.19822089614
1757,122781.81330738678
1758,156174.4207425796
1759,170891.02540124094
1760,165269.12326608677
1761,156312.53711110586
1762,172263.27207259453
1763,162200.03248916595
1764,119641.29642804456
1765,181233.52398116014
1766,166500.4344309774
1767,221185.64171264807
1768,140494.2920201281
1769,167119.3271844126
1770,139347.26331962162
1771,136189.57393971266
1772,146088.4441095803
1773,143515.2456150273
1774,135184.05447226032
1775,126413.44905436286
1776,124204.78227810666
1777,107858.47377641196
1778,132785.35128645718
1779,114715.75958822877
1780,164168.29746672473
1781,131741.4691389372
1782,94743.86309569051
1783,148916.59397610277
1784,104914.00970734506
1785,110749.79586634152
1786,165044.2441199556
1787,157943.11621802568
1788,60536.816413635075
1789,98677.11653765768
1790,87016.41001362918
1791,174783.72140336622
1792,155517.76745534063
1793,145555.12836744176
1794,138573.44081060114
1795,132768.14340700392
1796,105387.08400987874
1797,128241.70142278697
1798,121534.56128167466
1799,104246.44769233087
1800,107780.72532330772
1801,135320.63601516216
1802,141834.60972669255
1803,160273.36665184863
1804,140141.173151272
1805,134310.64430846804
1806,120122.68182182017
1807,131134.5563252671
1808,116413.10960098675
1809,127556.09307628809
1810,144037.81326737296
1811,100083.69071678055
1812,107416.32678911331
1813,119524.85280596068
1814,102159.3485857717
1815,59055.57350407484
1816,99366.35857067924
1817,126718.22428177191
1818,139975.82263756276
1819,123846.46835242235
1820,77876.10361132519
1821,118496.71102656446
1822,158416.89438274846
1823,52996.02058890815
1824,123097.12000259843
1825,135592.0638161851
1826,105869.0109526028
1827,105993.90615907303
1828,140007.96939735377
1829,123715.33062218962
1830,130333.5001418097
1831,141917.32700634236
1832,115932.70327758905
1833,142832.28245769086
1834,125357.4671598604
1835,139694.1181243185
1836,135082.11183469326
1837,87398.56761544892
1838,132640.56614832167
1839,93250.91934892222
1840,162285.58416838932
1841,136710.2813476908
1842,92265.52412091543
1843,138919.14315215388
1844,126189.14083379676
1845,153532.96978766858
1846,155218.255480849
1847,161874.91032416304
1848,59545.24187615585
1849,114270.89038229467
1850,122661.59497149802
1851,146365.4186463217
1852,117188.11122431574
1853,133267.25326111232
1854,159007.30655379346
1855,147199.59270435575
1856,226097.49749481442
1857,151384.82697673747
1858,146124.48811616903
1859,118924.65137092423
1860,157093.35079606046
1861,116475.25707134459
1862,290042.48808761494
1863,286210.2340165294
1864,286210.2340165294
1865,319896.01363224053
1866,326438.47010676365
1867,230866.51465742997
1868,283259.2588948605
1869,198354.83540955753
1870,218231.48040132274
1871,259382.5298402746
1872,172678.2943025738
1873,228525.6598079334
1874,141534.71978037406
1875,208305.6540607656
1876,189237.63127820476
1877,210285.9151273129
1878,217657.3128451184
1879,131749.36354898117
1880,127235.48872355383
1881,279005.17657640873
1882,244505.88214202982
1883,196262.56553889482
1884,205838.2905540935
1885,232811.17944240742
1886,290696.31623189035
1887,201637.25449916985
1888,263141.9371475412
1889,160491.74221283256
1890,136423.12186089702
1891,138869.62371246313
1892,114211.80376810953
1893,138290.9063832981
1894,127145.52288312106
1895,149150.58481451936
1896,124996.1171191616
1897,118110.59607372576
1898,99411.16069519341
1899,141204.50033668973
1900,133889.2204155621
1901,158955.37807540913
1902,147912.03247617398
1903,191245.98752202827
1904,135812.3246130238
1905,184208.09919974793
1906,154931.49694795813
1907,192870.99245552663
1908,105901.81835153837
1909,131047.4976401982
1910,122808.84895589988
1911,191167.3475578246
1912,293516.022139468
1913,163104.9057626862
1914,56199.12483076391
1915,328789.08956905996
1916,63661.21014616801
1917,238302.91245884146
1918,141160.04749668957
1919,158683.17266272343
1920,183264.8415604442
1921,412210.7616265982
1922,298521.33119723
1923,195729.12814106987
1924,238918.5574023492
1925,220287.80550710775
1926,413468.5414709893
1927,135682.51532886733
1928,157138.47494924875
1929,121203.89319846225
1930,114563.48938981998
1931,139912.5367723443
1932,137706.10900707546
1933,180571.6854470469
1934,175593.2075868216
1935,170110.30136070453
1936,186039.57633155
1937,178080.40195019142
1938,183044.50337938298
1939,260823.5870908503
1940,197080.80714685723
1941,179210.33445489878
1942,177232.65321787688
1943,195792.50956664237
1944,317849.31547563506
1945,350293.7780962313
1946,160310.44247007035
1947,297246.51234162773
1948,161001.88442538932
1949,236438.73833013105
1950,172167.99525539344
1951,296532.35785928083
1952,232666.6010096441
1953,166729.59373900937
1954,187048.46652237728
1955,140317.97713717172
1956,292771.2560808447
1957,167953.48808023223
1958,310447.4393259734
1959,146501.22046212154
1960,116914.39509566624
1961,129654.8906771403
1962,87836.02366086465
1963,94171.34413077195
1964,116069.16261548082
1965,151232.37540013477
1966,143854.48916863278
1967,280948.57222935127
1968,420388.77780637157
1969,375792.6231224431
1970,417893.97888891044
1971,409010.49780841003
1972,351642.74856998835
1973,240537.72794384114
1974,311599.2070592828
1975,481346.4659535325
1976,268241.69495289144
1977,364837.5636044303
1978,360739.1259647179
1979,314204.2021948136
1980,194255.18251667012
1981,344962.8398078996
1982,218143.06929001663
1983,213114.00173535512
1984,169891.80617247024
1985,229163.67218437273
1986,223776.90758974163
1987,173019.39260756882
1988,178476.27893326807
1989,186926.36247517887
1990,212864.09348028142
1991,214642.34629112377
1992,195374.7048169016
1993,173356.33693009816
1994,238945.93929153573
1995,180512.82708418253
1996,248925.16553004694
1997,305505.4130529313
1998,347206.4070184604
1999,249092.17655821744
2000,302748.22533062217
2001,266640.22618963406
2002,245152.2314890483
