Id,SalePrice
1461,124255.93060535373
1462,147710.20747333238
1463,177514.8358789514
1464,176131.94935383304
1465,193339.92355043223
1466,182533.89538087964
1467,161268.24599223436
1468,172917.0173698674
1469,180651.9902451875
1470,126764.62238445441
1471,196034.86366462414
1472,88253.72123011826
1473,93321.92657684095
1474,156555.35292769814
1475,145281.27515308387
1476,356822.8725903039
1477,244743.4438804719
1478,292673.0252248787
1479,249751.93070988473
1480,496357.83253128873
1481,292625.3445411129
1482,206762.11708329144
1483,165105.3432214358
1484,173371.5741871463
1485,174340.56009622055
1486,191914.8517802798
1487,320718.07616523484
1488,231770.0661222851
1489,210161.81310763076
1490,191227.0934447374
1491,191902.3064053804
1492,96061.95595356417
1493,172101.05032041165
1494,296309.7679285012
1495,290100.3073399925
1496,241788.76233293585
1497,184556.8496917521
1498,154708.66100547952
1499,154942.24574760505
1500,148791.29334798554
1501,168745.55140614734
1502,162066.87668880503
1503,269223.5739231913
1504,223220.46112171677
1505,226954.17457777733
1506,177897.42104975006
1507,216118.36015516738
1508,192775.90495817608
1509,165320.58705862018
1510,154084.34701530324
1511,151473.07335048463
1512,167717.71923313648
1513,149428.18488883253
1514,159739.44957189105
1515,179370.2257356957
1516,158942.59745814817
1517,141678.25477154652
1518,127942.49344504833
1519,222642.16921969756
1520,132240.48916517134
1521,144408.49211178825
1522,162272.46482592585
1523,114504.50507526893
1524,120358.13440917592
1525,124044.07121903228
1526,122339.67678456462
1527,106997.57116558874
1528,125361.3635524141
1529,142178.62816922503
1530,170562.6918284768
1531,120798.5996055063
1532,106946.72271498662
1533,136702.686965352
1534,115961.88755583105
1535,154089.08161555367
1536,113153.34490719077
1537,72996.57343378529
1538,169813.68103741552
1539,204537.56459147602
1540,105459.89729152808
1541,151922.07350762858
1542,144643.83740932125
1543,224023.5682113679
1544,87365.115692466
1545,97511.22003878157
1546,121980.17947815743
1547,138379.53502475927
1548,133965.75774728422
1549,111202.41597332672
1550,142884.83804382372
1551,119583.01079238355
1552,139469.03568652592
1553,136760.4810572957
1554,113982.15738175344
1555,155225.09081839936
1556,90719.68858094321
1557,121771.33406686677
1558,93297.92758954728
1559,105119.98114768897
1560,141547.30267173937
1561,133280.7609734719
1562,127636.97503395569
1563,120819.38077010527
1564,162130.32070716744
1565,162243.1739009227
1566,205797.81168046678
1567,81262.34951766963
1568,211030.59138612423
1569,136085.89896050972
1570,119127.72859222595
1571,131901.99097719134
1572,143470.1451027451
1573,246498.55991488404
1574,112602.12975002719
1575,206090.8307243596
1576,200696.39743543978
1577,209384.2788982322
1578,148520.8647466352
1579,142676.09172254128
1580,190709.1050569846
1581,129909.33064464098
1582,131818.40698604842
1583,335235.317626902
1584,242228.51531633057
1585,141937.1545263978
1586,78746.08787298079
1587,102572.92595198614
1588,145090.80059616597
1589,97185.708713769
1590,129088.26726335302
1591,105865.25824436835
1592,123103.68283442828
1593,116708.87323937703
1594,122894.5896220092
1595,114161.57745819449
1596,234628.88531229508
1597,161875.57682726425
1598,186591.55998325488
1599,190946.25302956693
1600,184871.53989869164
1601,77349.8813654765
1602,107549.24364396557
1603,85777.6868425106
1604,283446.8024672182
1605,240390.5363925573
1606,168552.1808201317
1607,165162.01319273823
1608,214541.7841728067
1609,203903.93988669457
1610,161939.51379159425
1611,139830.7911267701
1612,159096.80907727923
1613,160118.06868846796
1614,117406.41095196562
1615,89243.81485437704
1616,83241.60835304043
1617,89603.83655722487
1618,126913.5126387965
1619,133965.02647017315
1620,157776.15723721983
1621,135160.3855562932
1622,150790.66971464292
1623,296132.5933202356
1624,200477.29672729666
1625,125244.26761915082
1626,169587.50370247787
1627,181830.6593167545
1628,281617.21260106016
1629,175183.16916848967
1630,351947.0183661673
1631,213852.76543576218
1632,251120.42715449506
1633,172112.7976176771
1634,176345.42316044733
1635,174224.59017202153
1636,153182.29642851843
1637,181800.62603949427
1638,216794.55019450298
1639,178222.73831339116
1640,252005.09298377013
1641,178612.8259514184
1642,210618.58168344878
1643,228124.5293670495
1644,219148.0831761042
1645,180172.26172507953
1646,145433.83567482588
1647,158524.8850752059
1648,142132.17834943568
1649,132744.73080505003
1650,130258.32364646664
1651,120910.65804386277
1652,90618.61461370645
1653,92162.69514808747
1654,156135.08842397406
1655,152276.36707740615
1656,153062.69807369483
1657,155292.7256670266
1658,154510.1811696076
1659,145265.25978298328
1660,141069.88961747897
1661,400111.6828345858
1662,355174.71016920125
1663,384498.7075319442
1664,412026.59683443565
1665,297207.33089868654
1666,313363.6381311006
1667,341701.3259938942
1668,306799.2216678501
1669,289896.5037040799
1670,325308.6308960181
1671,260848.9241066517
1672,483896.6595387939
1673,293908.1207327375
1674,252625.10431018544
1675,177892.41661203283
1676,185182.44381641646
1677,218306.72840751105
1678,472541.4252034104
1679,405604.3241587524
1680,311986.70888708427
1681,236215.16098610064
1682,286329.93260370655
1683,184983.52964255714
1684,169072.55359653194
1685,173505.90952156216
1686,170637.66432022981
1687,172295.5631571478
1688,182442.00649419468
1689,184917.7629609108
1690,190126.3769258168
1691,177858.702371719
1692,259599.67724520245
1693,175062.23573582177
1694,176586.85372126615
1695,169440.35857323164
1696,263852.58357245266
1697,168495.45469747396
1698,335332.5451107006
1699,340738.8137929291
1700,240275.72533093
1701,253985.25234693504
1702,248313.14908931946
1703,249000.77275430344
1704,290069.0813576793
1705,218238.38198748312
1706,401633.3946906335
1707,219256.82261222095
1708,220598.03356955713
1709,261241.71798402426
1710,216760.73386125665
1711,253805.29337395137
1712,242734.27163260503
1713,257932.89794984506
1714,237656.7393862927
1715,197203.2037659144
1716,181675.4622631802
1717,170561.07519946908
1718,126769.3333807133
1719,197982.7946680197
1720,247721.40653689322
1721,169751.16311027188
1722,116892.29414438875
1723,146363.29455955187
1724,214367.02658018295
1725,221955.23743854635
1726,185094.0820243738
1727,162746.8163198894
1728,189378.93647778555
1729,161775.7857995788
1730,168879.1661693625
1731,118825.6716590255
1732,132111.3681098618
1733,122865.69491010909
1734,122573.5167005959
1735,127913.26602607059
1736,109458.69524852092
1737,365552.2046733144
1738,213095.24955671755
1739,260958.16775139267
1740,184018.74362280167
1741,161094.2311716293
1742,169075.86373696302
1743,177093.495847154
1744,310882.41347608063
1745,243533.73002817328
1746,252669.53710191048
1747,213061.43909722063
1748,204599.19519058766
1749,160113.47171915107
1750,144834.95744958188
1751,223348.77554033772
1752,122946.21908966877
1753,145185.83464760854
1754,225226.52688007598
1755,162273.32628249747
1756,127230.1614048679
1757,118763.24644708385
1758,142907.99556509423
1759,165566.06271942973
1760,156771.8818968646
1761,143906.0875583918
1762,170752.22718485474
1763,169664.89740537907
1764,117757.25104090574
1765,164018.3704030745
1766,166874.7131583569
1767,194778.90414634053
1768,136463.3043580487
1769,159600.78698921052
1770,131347.25455978888
1771,129587.8976386631
1772,137723.35649676205
1773,134895.98561167222
1774,130837.8257135152
1775,127847.12137804432
1776,117460.14234466015
1777,116230.72530758218
1778,127924.7678415448
1779,114329.44688161145
1780,181923.4310919352
1781,133452.30751377248
1782,96578.00746125917
1783,130034.2672815512
1784,97500.37742795546
1785,110624.19654522231
1786,136771.5987472611
1787,170928.78605952705
1788,63227.15062750346
1789,89949.1000120682
1790,89353.54025771533
1791,180066.17937861694
1792,151554.07546687927
1793,126987.42870266816
1794,141164.21400065662
1795,131194.6898120639
1796,116154.51471123657
1797,114751.49395123422
1798,120010.08154653368
1799,104832.79852050645
1800,125953.23314851944
1801,124596.28933265206
1802,156181.918683083
1803,156465.75347582315
1804,141760.2968139477
1805,130371.21057963769
1806,112668.07650554804
1807,143160.99581948327
1808,118218.79381460839
1809,124991.68817933649
1810,146761.37263347738
1811,113554.56847058602
