Id,SalePrice
1461,121857.12823468873
1462,149196.2979956996
1463,179740.7832709154
1464,180712.58954346814
1465,198318.8303673619
1466,174189.36891696052
1467,163503.10557389402
1468,167226.16223148187
1469,176436.7226682762
1470,121199.92427562035
1471,197334.4591636302
1472,89964.56125285692
1473,95732.8566745223
1474,144332.98019220473
1475,123324.72951806762
1476,353982.8636575617
1477,256666.0053947506
1478,306941.9643210879
1479,304453.0730966218
1480,459271.8063109963
1481,314024.6566489325
1482,206091.72593132968
1483,176752.9712423465
1484,165400.17440305834
1485,167233.32112441375
1486,192221.2598577614
1487,318060.6390161245
1488,258247.71036249443
1489,195821.8767652977
1490,194593.2700467971
1491,191348.4122798466
1492,103467.56621195031
1493,166020.8954962579
1494,293066.84495679254
1495,287966.9679622406
1496,218293.36840012216
1497,193251.59395769684
1498,147887.522489069
1499,147303.61979626818
1500,142252.08052854225
1501,164917.35697599442
1502,149731.7750705246
1503,272266.1232673748
1504,234942.50170619684
1505,218564.83556377012
1506,171006.51206600346
1507,217276.27815658756
1508,187135.55964667018
1509,156281.19643401456
1510,146769.23870953877
1511,146125.20846976087
1512,162604.4414626268
1513,141872.45702871232
1514,159989.41117042076
1515,183722.9192929664
1516,156664.88961860051
1517,144737.55386891722
1518,137999.3788299684
1519,222845.3149202168
1520,136581.95409894484
1521,141061.09464096293
1522,159173.30514982558
1523,110022.53831421639
1524,119213.58293369404
1525,125477.47517399659
1526,129408.3843104664
1527,103098.17228527782
1528,124544.50757513651
1529,137689.31004567942
1530,154626.60361726707
1531,125403.48094692954
1532,100198.280322447
1533,135704.4155812217
1534,110478.92335711163
1535,153914.572116132
1536,120419.11654953462
1537,86409.82167875448
1538,173223.90723199607
1539,223666.92547087662
1540,114221.95873291836
1541,138618.68610452185
1542,143051.72646240084
1543,206417.34334086534
1544,91432.59667265286
1545,99478.98789735012
1546,112178.522568743
1547,124022.85749781835
1548,122291.17903789855
1549,104609.45517399452
1550,142629.2412566999
1551,119749.99532007177
1552,131051.65092242348
1553,126419.24614081121
1554,108900.14317296748
1555,177523.93576229067
1556,83299.70050137241
1557,108697.26537636349
1558,98186.18070700127
1559,96433.45042420829
1560,148081.66797344707
1561,139601.1704856472
1562,122078.85175284924
1563,109457.45851489935
1564,150569.67957666708
1565,139452.9093029067
1566,213053.75297656297
1567,88534.81672906813
1568,210539.14199137708
1569,146049.02228807667
1570,120058.36026533929
1571,128525.50597422215
1572,140149.91189899217
1573,232917.75230964975
1574,107370.15167409231
1575,203787.14138915058
1576,212048.2731617941
1577,193422.6115830296
1578,136233.14647168125
1579,139150.71111104038
1580,190953.76280544457
1581,134503.74618487532
1582,122018.65130244999
1583,314679.32011919323
1584,231776.49212028334
1585,136227.4196036211
1586,83861.08295992267
1587,103196.38655402344
1588,138316.2539825261
1589,104068.74647651546
1590,128540.29181115839
1591,106702.60395201904
1592,127090.07413760689
1593,110600.7550222241
1594,127486.88335393966
1595,106749.8191147416
1596,213871.25423610996
1597,176816.42194861628
1598,188848.17188968437
1599,179618.50344159885
1600,182805.8492244546
1601,71800.72227160161
1602,108166.07193806839
1603,91582.83555544863
1604,248035.45157349587
1605,250050.28469790536
1606,162518.99208759685
1607,171659.66852394913
1608,208894.2429210445
1609,188260.99945870676
1610,148863.28544050764
1611,148888.3462237838
1612,170487.48360092152
1613,164928.75038893212
1614,119184.80315144018
1615,86589.61590524903
1616,81442.82122035105
1617,93392.66205813509
1618,120451.98615082652
1619,129880.51941561204
1620,168632.67991929897
1621,134772.8901346142
1622,137375.13108981968
1623,273496.5437327319
1624,207617.23971792517
1625,121139.86236919404
1626,163397.43075207525
1627,181649.14513500975
1628,270373.8777008039
1629,175909.74003646788
1630,345292.99218861543
1631,211140.92531907285
1632,252181.40413927505
1633,163572.20753923792
1634,180344.05247932993
1635,167223.98927545652
1636,158814.95431976314
1637,173894.82292237354
1638,206803.08065157672
1639,174417.0333563483
1640,253979.44041495258
1641,176429.49891159096
1642,223918.0214703632
1643,237716.52731153366
1644,229139.0157030448
1645,172844.2293906994
1646,150005.20432380258
1647,154011.77061666892
1648,136503.83948606986
1649,132349.64367669457
1650,117674.55252420239
1651,118404.57442012087
1652,92999.00560739283
1653,94384.05090478076
1654,150327.62050794158
1655,143650.8015772359
1656,144317.68236480502
1657,150778.07599738656
1658,145131.15580048575
1659,127229.48829572082
1660,138803.97661495404
1661,405931.40161278914
1662,363449.09498583287
1663,375054.9461971677
1664,440029.2517427412
1665,325175.313429253
1666,346206.59920750756
1667,353893.8894457297
1668,322782.5265808878
1669,281827.292387322
1670,347184.71026060934
1671,270630.09528299543
1672,459451.32200293185
1673,297868.50165607827
1674,258151.76210707964
1675,186081.27127960438
1676,181433.33887358938
1677,206280.86712279456
1678,441033.92593184806
1679,396293.6354492715
1680,316759.4639072988
1681,242891.95033043475
1682,317890.2826512168
1683,194196.5353472138
1684,172879.31136033116
1685,164514.1392084309
1686,173632.45822095367
1687,163941.5346542506
1688,190455.12217848678
1689,187724.57305096925
1690,183112.74758654035
1691,168835.87981817868
1692,251429.7800425252
1693,164192.9686018117
1694,174671.0845308381
1695,169793.6238200716
1696,264865.7489304485
1697,170414.66234017734
1698,325095.8795894602
1699,317056.80392284895
1700,235702.33176169972
1701,264443.57334341604
1702,275008.3999265908
1703,261390.05791622621
1704,307689.8062781066
1705,224133.0545776529
1706,398529.1100476599
1707,202125.486409208
1708,197582.57062235175
1709,280268.32907185843
1710,233687.46509681857
1711,257308.0038059443
1712,272202.8024035157
1713,273731.8008062143
1714,217866.09320106544
1715,204473.49284087893
1716,181108.79817303005
1717,159945.73641764856
1718,137597.97425987147
1719,211311.1286685653
1720,253475.79477836142
1721,166086.2146757545
1722,135743.34223438377
1723,154767.54114751023
1724,222658.19025670437
1725,232762.14673638475
1726,181439.82274480435
1727,169531.05479026696
1728,182389.4863697773
1729,153320.8643625026
1730,162639.50505417387
1731,118464.70326461548
1732,118973.20976896414
1733,111867.95484275141
1734,128983.21004087974
1735,127781.78177240433
1736,114697.7675847104
1737,343414.2867166173
1738,217184.95789940257
1739,287194.1231304416
1740,197297.64523000544
1741,176001.61896732566
1742,161777.33961793236
1743,161282.69702588228
1744,291888.8626550017
1745,223759.6478938318
1746,235661.9579869073
1747,211970.02134577258
1748,189814.0077088029
1749,154720.48608869946
1750,145601.67562727278
1751,221406.1970553249
1752,113377.66208179065
1753,146990.2560648759
1754,198286.50936018943
1755,162530.59846905808
1756,118308.78324858201
1757,115810.53629408675
1758,140389.19398015432
1759,166399.74324539577
1760,151585.57340787147
1761,150985.37215533486
1762,162949.67824829207
1763,157150.56708020356
1764,116105.7104549567
1765,174047.71718146847
1766,160620.14378990215
1767,200031.5556977248
1768,137843.67842016558
1769,163269.17638925643
1770,136550.8255513858
1771,136517.4153225212
1772,135482.03297741606
1773,136844.3579556022
1774,137719.5652328667
1775,128621.86854059192
1776,117477.67781285649
1777,109024.70449204464
1778,125052.50188515773
1779,110983.97374531464
1780,169045.74587732964
1781,126598.8549589658
1782,96599.25280594367
1783,126161.86360589835
1784,97838.36726645246
1785,110956.77318641423
1786,144921.87613605455
1787,167912.66080043235
1788,62526.52216407763
1789,100363.80641838796
1790,89533.52039683498
1791,167749.6772398572
1792,150598.4884829046
1793,133903.78168849077
1794,133914.99164219806
1795,137174.9754515272
1796,116285.01384402643
1797,118062.65302668037
1798,120728.73183910364
1799,103277.64316440781
1800,117992.65201905087
1801,128555.09146770526
1802,142204.83085049782
1803,146694.2086079774
1804,135541.63072698185
1805,129449.58606577561
1806,109841.1212558831
1807,144434.6595524956
1808,109904.47219713511
1809,109117.68987005725
1810,138124.0481973689
1811,104766.48898792891
1812,102001.12961150741
1813,117025.28538690091
1814,94198.266438705
1815,69655.9166077821
1816,95785.8218069894
1817,115973.7992240435
1818,144785.02099455948
1819,106530.79934833417
1820,68990.54927016994
1821,113578.04301260888
1822,141728.43054484003
1823,63969.119415448775
1824,128148.98111110387
1825,130973.63208667153
1826,97530.00343320287
1827,112372.09686373768
1828,133087.6422104438
1829,111805.63201511392
1830,131519.86244075236
1831,166811.33312406167
1832,111861.99332293504
1833,143328.9912068135
1834,117858.22288274957
1835,157121.90935826002
1836,127325.3766919938
1837,92850.98093711508
1838,121572.01917034967
1839,90638.8718148467
1840,144647.69693232724
1841,132118.8471221454
1842,85091.11137287293
1843,139965.36301376746
1844,126538.05171214114
1845,137910.56303447965
1846,149679.37825547945
1847,156389.11061136838
1848,64723.07056499523
1849,111854.83006914909
1850,126929.5777934119
1851,144240.8595103859
1852,121547.80808828092
1853,132874.63867354815
1854,161197.40037112724
1855,142683.379697393
1856,218298.0793112109
1857,161517.51012622172
1858,146372.98984450588
1859,124466.45027184651
1860,147240.74156910935
1861,122740.27704276491
1862,275489.636823661
1863,268610.47819811275
1864,268712.8285574042
1865,296961.49116077117
1866,316058.0376626072
1867,242137.2213667343
1868,281795.44714082585
1869,194131.71417348576
1870,231607.9368976771
1871,247688.13116370913
1872,163323.44661152462
1873,226297.94671998784
1874,135992.2080576491
1875,201788.32285975822
1876,193745.11553148905
1877,208779.2406473818
1878,214396.21073050937
1879,129183.61347519593
1880,131704.55486530665
1881,244997.11725285774
1882,256796.4483253543
1883,199640.1265771685
1884,215662.18196553594
1885,242737.50499704722
1886,281596.46724374837
1887,203238.0663940012
1888,282895.3063090898
1889,153059.43978442132
1890,131237.81499960506
1891,135840.08474642687
1892,111520.58572889717
1893,132827.78194201505
1894,129290.98406523054
1895,149273.12015382134
1896,112387.49059800798
1897,109967.40354768591
1898,99910.76266059843
1899,126744.39624698188
1900,124013.06789795011
1901,153171.628421651
1902,133483.17074321446
1903,206303.64440020468
1904,132283.49568481752
1905,175173.61432969282
1906,151084.16001464898
1907,196885.56344729481
1908,109776.05395574709
1909,123986.06036754548
1910,118420.29082306956
1911,184747.420400155
1912,261928.83279299928
1913,152590.43808105285
1914,73658.09461260069
1915,252651.99975563213
1916,77475.88644996584
1917,252935.73684011606
1918,129984.40414191775
1919,149811.29787455592
1920,163977.9251074221
1921,410341.04336942744
1922,313991.6858776938
1923,188886.32751384622
1924,217787.92404670455
1925,221636.47238321014
1926,385392.85917175986
1927,133498.68202421095
1928,151803.2937951249
1929,118668.65891224373
1930,125574.7452578466
1931,137078.4544354811
1932,134232.7997316786
1933,161525.34446037473
1934,181532.43883346286
1935,165371.38853336714
1936,183340.24264037097
1937,175986.81531215014
1938,169763.40788514452
1939,240657.13541190306
1940,196952.37384480506
1941,176251.967635577
1942,182265.3770499332
1943,197651.29713660193
1944,321551.54538269097
1945,373870.8306078093
1946,141961.98070111277
1947,296112.027924551
1948,165514.71943237615
