Id,SalePrice
1461,116236.54605217671
1462,149734.4868820192
1463,182221.0314903318
1464,180602.9747596635
1465,203220.69046738747
1466,176613.83697611792
1467,161065.79081610474
1468,165782.67478561166
1469,174469.90855378468
1470,118962.05215241018
1471,197065.25261304268
1472,90226.66581256842
1473,97786.63492419013
1474,138503.76498810758
1475,125836.8327345215
1476,343386.25623565895
1477,260066.8885846619
1478,307435.9352643137
1479,308935.3970017532
1480,498274.66505466483
1481,321172.5954977645
1482,212209.19952830323
1483,177414.37988216043
1484,173771.70599843425
1485,166077.30752018883
1486,196825.48764158163
1487,313347.6662975107
1488,254862.43666989927
1489,200217.85849797114
1490,190731.05370573804
1491,189467.82714116495
1492,104809.3219629128
1493,161238.87449121507
1494,297969.66472708364
1495,309453.0622870499
1496,215206.0648247382
1497,185652.69774595037
1498,153155.25152667952
1499,147224.6113494662
1500,135966.376971259
1501,166199.90758803222
1502,150210.0364512761
1503,285779.6428093788
1504,236218.97070388083
1505,219811.03362139722
1506,170708.8249680158
1507,206928.5726758806
1508,184836.8822175853
1509,158888.20467980928
1510,142227.48515276785
1511,141446.0674478034
1512,160231.0933266847
1513,145850.62112208595
1514,159470.45948298334
1515,194662.92420800796
1516,152571.95076530107
1517,141178.66171033695
1518,134482.886871526
1519,229601.06961877752
1520,135648.993624418
1521,137653.51154344183
1522,162282.48002533274
1523,110385.72972222828
1524,116480.1994676698
1525,121307.3870005871
1526,123643.61465451705
1527,102061.10947639377
1528,121215.11290032536
1529,136021.38322142698
1530,155090.25251937026
1531,123275.09466658138
1532,95357.53204531665
1533,136514.52269877086
1534,109951.35645517227
1535,151778.057667568
1536,119843.35500009623
1537,80270.4923664587
1538,166333.64083013652
1539,222251.8631087255
1540,120750.4240016237
1541,125365.59360052664
1542,143464.19312468302
1543,199551.43400089545
1544,86058.96717346973
1545,97919.34684043642
1546,104643.21137189654
1547,120035.11897517813
1548,116125.66947762054
1549,103866.83246621015
1550,140806.82812739798
1551,119073.05927795284
1552,135787.5531938492
1553,124654.79239916426
1554,107847.94341077142
1555,179774.19810817472
1556,84687.94668163346
1557,108467.51752931444
1558,95655.4326366743
1559,100021.56736119145
1560,148934.774287056
1561,139878.33801543876
1562,117058.90911488952
1563,113496.75686900299
1564,145447.67586198356
1565,139402.73004473612
1566,214587.5967167568
1567,86409.0452674433
1568,207863.3858644788
1569,141100.7438683821
1570,118231.2326102425
1571,129493.10442053701
1572,140166.73918693606
1573,230681.28293206313
1574,98787.22271678085
1575,202759.05458792808
1576,216343.94673422127
1577,195439.37316308203
1578,135279.86628192986
1579,140562.68870295672
1580,188800.55724328876
1581,130950.8436400372
1582,115782.14118319516
1583,322317.5004868093
1584,229562.9984576648
1585,136694.20958113438
1586,88521.15899931874
1587,104606.71282320323
1588,138810.02985602972
1589,102660.02715329724
1590,125504.98970815739
1591,105894.73033871545
1592,127252.74998604822
1593,101142.1430994298
1594,126044.55830038514
1595,109192.96129865617
1596,206358.33949192884
1597,187412.86867517635
1598,182396.72150883492
1599,202257.7075149511
1600,191652.13546557754
1601,71394.37989351939
1602,105334.49493680234
1603,99972.19707631273
1604,236627.7256961919
1605,249771.54202472503
1606,160465.53397219357
1607,178687.6676157489
1608,218532.3858970117
1609,190604.9235368649
1610,151865.86335741845
1611,141326.87171144463
1612,173222.52068020432
1613,164299.02055906644
1614,118779.02438149173
1615,87846.56765698432
1616,79033.94560930232
1617,92264.82602972853
1618,119517.00368019434
1619,126877.65885104265
1620,167187.19540344752
1621,133001.630822739
1622,138004.82388170034
1623,267676.86705539003
1624,209356.35805256554
1625,118363.92732551257
1626,163094.53598740682
1627,183598.56525032778
1628,270051.536899643
1629,167715.7786727423
1630,358083.97662736924
1631,202786.8179805398
1632,248155.60371649414
1633,160974.10573811346
1634,179523.25700807598
1635,165429.71995051554
1636,158430.50019342508
1637,174530.34842961546
1638,207785.33959640353
1639,176158.34966013205
1640,240146.33606510202
1641,181473.1360333901
1642,227309.1304848272
1643,247668.96570942528
1644,230831.05156774487
1645,170699.16880916353
1646,149207.70658236602
1647,151354.29217863476
1648,134668.09795864555
1649,134248.91014582632
1650,114591.48081183412
1651,115751.41091800135
1652,95687.90764238918
1653,96254.61730525104
1654,146318.2727013863
1655,139844.3241607051
1656,138860.76122849167
1657,144944.06531545788
1658,141045.8953907335
1659,127046.79607096482
1660,138456.88562757563
1661,398868.4598329123
1662,364708.30768044095
1663,366184.1194734566
1664,497885.4056817609
1665,315732.29963557015
1666,353027.0449481529
1667,353652.6635520604
1668,313743.6773479401
1669,274921.2839541058
1670,334181.8388750683
1671,274006.38730106986
1672,498943.00435137114
1673,297687.9989634459
1674,261805.90896897728
1675,184536.24153241146
1676,186269.45936428208
1677,202352.057862208
1678,493036.0269401194
1679,409966.18305551005
1680,320371.85848257947
1681,237186.85597434026
1682,324206.2929928997
1683,189489.33392840522
1684,173791.8167852608
1685,165486.64000321174
1686,173750.83571461114
1687,162189.9269019598
1688,187715.6980713749
1689,186699.83888311233
1690,176369.78914592578
1691,163174.89749750815
1692,252814.64111087576
1693,162316.9319799525
1694,172048.5597216536
1695,167140.66002103995
1696,265973.6693772129
1697,167227.67483824736
1698,324781.1942166631
1699,334492.6385251159
1700,239974.55629801576
1701,269665.92661612545
1702,261745.6439962983
1703,260177.87296869347
1704,301263.5933937442
1705,220440.32049110488
1706,427984.0365971705
1707,201964.51568336514
1708,198290.6758660236
1709,269671.924749755
1710,247710.0938302505
1711,260386.70873766745
1712,278005.4666919916
1713,281843.81371831393
1714,220294.94515854676
1715,199661.71957700906
1716,180681.2354791831
1717,163897.32366956634
1718,141961.3659072981
1719,215242.62021670304
1720,254917.36764507208
1721,173916.2104983116
1722,142802.64023635065
1723,159709.19975211495
1724,212011.20664508137
1725,231365.86782380778
1726,185426.74204429428
1727,171245.51111370412
1728,180291.7369793414
1729,153608.9229956927
1730,155425.7261716747
1731,118972.81795293155
1732,117117.7468814103
1733,114674.80847702797
1734,127551.69244837436
1735,125097.74249708632
1736,113282.89367257862
1737,369000.38630867866
1738,212924.20386581388
1739,280618.2873574061
1740,209121.002892515
1741,180038.00876552486
1742,161956.7956808117
1743,161887.4709236027
1744,282764.10977578757
1745,228949.36994027637
